Id,Price
3339,157994.05049730497
8166,196430.0233852481
11617,161551.94682308793
52,262839.42502398614
4395,213921.3874004601
2183,254167.91301189773
16045,198665.4888303814
15719,176783.43040696732
9864,200113.4775837583
1903,514747.2529563537
13451,185904.76628473558
3640,177676.95913049113
16551,198569.36294189544
2343,155915.74315359496
10528,219534.06151379755
134,238538.27254645457
13966,331163.5277516254
2366,168964.21892096516
1198,193726.15919535753
12627,96297.30444609994
11623,217664.38581890278
8267,128371.22517993514
56,305090.2741302215
2988,258505.801416161
8843,248861.67455319053
3043,261403.5864144593
16486,329387.74811847013
1241,163918.41636260314
11180,305420.317208103
1984,189316.2673968484
7364,151598.46108551434
10769,137663.81998533822
16617,253118.99198151898
9007,358633.5048923673
12953,345008.33364534914
11366,174365.86577081034
16483,200483.77791268664
2326,196435.78126601258
14195,127875.48888546124
3484,218727.18160582363
15257,191481.34346433863
11920,259539.6025868451
1359,185933.38584487577
10353,170253.9644959644
15614,129071.5117655861
15101,275962.6955199097
12755,333094.2584871855
6252,173953.18932904318
7485,205967.24559416255
12603,166258.03200049218
5281,386004.4581588555
10708,159975.53557724625
12563,159609.4120182272
4592,157888.53808908083
3390,403087.6224090026
1986,183535.6127794221
5745,146681.14307486633
14108,192600.58218646699
9693,118316.42958105504
669,114143.16154970761
7320,271817.21572103543
10258,149478.57994096534
507,193554.44181901606
10365,172633.89794168778
9363,189654.38760829988
8736,112417.47932931481
15100,190720.67239423358
13420,118877.06106750888
13248,255013.31461171326
1972,347352.33079025254
9258,240355.14220512036
16455,270794.1048947278
6150,211940.0695581011
6283,180827.49822207657
14979,266190.8293046569
13935,222154.60438196588
4985,166294.15787811988
5393,126524.44247255572
1730,128070.75478914756
14129,200098.81242398656
6254,180911.80924148805
4173,445098.43084929406
4910,271109.7711353127
1297,149353.70828587047
3366,118094.14889718212
6044,309444.2727169349
6259,149769.57129011347
3852,108106.00403246628
8723,216644.908580817
16109,215004.08392196716
3721,181973.32312388034
13453,297287.32676137175
11962,229585.965990162
12998,155553.15648535945
6886,176621.24046357902
8200,308821.1776162599
51,234327.15559637695
3930,279055.34120329295
6310,214819.36036308366
6112,196296.15700119088
5135,153111.10637624358
7522,244373.10035512
9825,251712.51179157136
2411,275351.95186868485
14940,506307.20964944956
15970,160840.33075294684
9894,265237.72618083074
2564,190827.740587403
7095,217664.38581890278
16754,206330.3931848045
16195,133271.6397192339
1770,255468.57715521357
5363,378668.60902666947
11360,229998.1922039236
13034,293383.14051913435
6542,160291.82834637418
15870,225899.45873398607
217,252896.24939242535
6490,225592.88618360079
6692,345660.34246535075
2235,145989.17162127854
16732,269862.01558108476
11499,183663.6950909893
12617,183149.1859370799
9060,242869.36749524128
12017,168256.05605256863
16750,158436.78662042884
12230,140127.6952832264
2158,159283.63177938736
15184,121562.3846417263
2981,198703.05450046115
10281,185278.79691239755
16596,205546.80910243842
6976,348513.1459931652
14680,155258.0341980381
10618,183251.37320130048
271,230244.78555056723
10817,184508.14956786687
1823,412763.338781587
9549,154599.2755021932
1201,157866.54862437592
2112,234239.65977281128
2951,172665.59627432824
7183,186288.5423229549
11404,135300.64227343924
5473,316334.4048016334
9232,253184.93490187614
3033,331373.5793895767
11002,147544.39411753503
8299,246570.54432157212
15417,207098.73164008436
15612,247257.99674997674
6168,174380.35639730288
13751,205136.87584548705
764,168710.15603864315
12833,82422.1504429115
2009,67938.63730624123
1005,365665.9516404786
10740,201572.3531324676
15323,236224.80831111447
9884,111132.48877210243
6185,284431.028538964
2311,162207.57739750063
7538,257189.53663210818
6256,155876.54473911828
619,302528.64400769933
1968,177701.47775297827
10168,110942.16171968958
10762,194886.96892840115
12392,138348.53343184327
8877,266502.68648678146
2441,221715.1073964031
4974,193841.9761993692
12450,199812.20434181855
15837,214003.27100672596
5260,272174.32769019966
6591,162657.59951966789
11688,272816.93091177614
9940,141602.63190852344
12070,183218.69296423675
12876,120716.61854875185
6858,220404.41820682227
2385,220903.600658821
3596,204473.59585330432
13540,129887.77179000499
2077,131339.69078468418
5654,376991.9320033068
14029,146873.755012887
16140,105674.11586607453
13303,475801.0982621616
7289,170179.51562068547
15226,169290.22592433234
3330,172554.22361551554
15642,250857.72737836465
16217,324646.9964674898
7330,226374.61703120772
3894,128953.99560378837
6719,207020.79973598066
13013,186767.79436758137
15835,208145.5248619289
10873,400432.89600926155
16379,253163.14236911485
10771,250090.94332711952
13943,163899.03376758465
5139,284537.1191494231
5309,178404.3264241389
14227,448092.9883514062
16292,196442.79036870057
14968,203856.66185786156
13277,220159.3055107487
1731,86092.93764951357
7286,125353.89286154512
7455,150649.9428205465
3250,199522.0338025975
1659,186229.0661042725
15806,297657.961278258
7491,203605.5978266939
1990,226441.53998817675
7769,388385.12933781743
9694,237137.71769484933
11961,215190.678065311
4669,227251.87783565433
13826,289261.2045391834
1691,245593.75745772003
3986,130204.93708970837
1407,174496.11963368932
5517,171018.39667937084
8432,175806.34601086893
2214,194419.97726639203
10449,161711.4575528417
2941,187229.85280955565
5944,195976.7405442915
1555,306350.69833329157
6105,169585.89904610478
4453,232466.48917830054
5892,250104.9277466632
5000,286601.62989817356
12995,185401.60007680836
8905,146253.63912245055
11440,142067.3596370141
419,267461.8725500431
4712,143241.69337623735
2094,158689.2312810622
4567,153010.23918739674
10717,190772.14676338455
1248,391774.99710277526
12405,195581.30082592016
8331,434355.9124806598
3113,160841.54750880832
6926,329934.03225100186
6777,414692.67029500764
4060,160339.4396182886
11547,286516.25538548373
15199,131048.5414651703
9282,188366.42747362662
16123,299752.23847054696
14094,186243.080873041
8770,243167.90948374703
1054,361362.5477529438
11363,199201.81416506993
8756,109142.09073592813
4800,129639.62604435494
7620,89184.8532058438
9101,167939.54212200773
13954,233276.06444218926
13600,360536.69823073264
2893,203545.64648328556
763,232394.6027421193
5347,172383.27332300335
12096,99409.74770132816
16333,239992.4463640709
16432,304944.51920139714
3513,88979.48454465244
13494,240420.0299910657
8690,216396.48274496937
7266,172969.97421042915
3472,179200.90205049058
7021,204365.20235406485
12952,223447.3831373929
2774,212953.1335355561
607,199942.22362531122
6897,215393.36579533378
8220,262204.1584577053
8071,171323.94505615372
7091,298214.0337462402
1805,324478.7562841184
3594,220080.3122520203
13103,202163.091570676
2203,143861.3650418077
12622,152422.73251368589
13270,226073.9003289526
9461,129479.88237076032
7759,120258.0916575457
4256,206597.19698909196
9093,198842.6236990849
6033,268817.82137919316
7734,184984.46123811297
12368,420539.37899043754
11740,235422.12469847137
9907,153004.7388320341
12398,287993.5991636712
6290,247708.38484975175
2882,246058.55416570668
5091,145700.37848911624
7228,224371.4137636808
5953,368161.39029461145
5707,325891.95005984465
10159,177425.51475298908
7813,178810.80915095145
6463,181539.48278934642
7264,166631.14530732716
5405,185075.40971384998
7543,188208.91385885523
13702,191788.79397003987
5538,205460.7602702199
6762,112333.08491563343
9416,206094.8987074439
10415,334474.3193085139
2139,258050.6057848967
13151,142768.28856628906
10301,197051.24520146818
13273,195040.76517141025
7609,112476.30127233465
4884,164804.469142853
3438,305454.6275634976
2215,178645.48623335778
1723,137786.07095961252
2340,215659.0196032056
3950,271592.4586058979
7312,148259.17004029665
3602,409606.9376473684
12053,150224.0275432506
16240,185687.52488974636
8301,195600.91928726618
14068,209794.67242663904
6216,366382.41455867636
12910,239339.64759551035
7656,414536.89687116473
7854,177510.20677417036
14636,177985.7053542728
12267,260845.67589044222
11334,426957.42945492716
9326,284331.33728499257
5935,198615.3912198514
16132,148590.1580888902
8318,156980.79498078238
5009,178026.2404851972
3883,241235.21745434226
7565,172106.04488872836
7960,134940.98781138126
16736,172166.64107813867
15284,179311.96747091596
4301,241974.46002776865
4273,344715.89855106885
8436,152225.8573881623
2113,381858.84931914706
8469,261668.80995682036
648,211723.8280698681
7526,193331.13881957415
9656,222052.36498234267
516,118505.20580228334
6849,479295.56317026867
7013,213419.11749733254
13741,421406.1438096515
13281,193752.24047246604
12374,266342.90839262295
11855,437209.25774748187
2759,127163.1677037657
6759,106640.862889275
1667,159070.9615872933
5138,355409.8113204815
2452,164969.19617559502
13027,108213.36584086562
2493,117829.2418082309
9899,140374.15031341047
8151,208300.11379106325
5349,150453.0304952926
3926,280215.1386288615
6394,275192.50854830036
11720,208969.0950828033
578,176464.74882734357
4001,173106.37839338472
13504,177067.6728192496
14836,339071.5858640854
1741,161813.37940905552
1278,162575.07645187585
11890,202318.02773306402
1803,200098.0906220771
11418,197891.90632676534
13693,160748.415923665
7321,216519.47273116568
12575,170355.65359209492
6966,198735.53355685767
16613,163208.80486797093
3148,474967.88422337716
8920,170429.9333868227
13984,407226.487162435
802,277976.94321129797
13893,175796.34249938768
2495,160167.69254804138
1695,159003.7002979021
14995,334126.6031932853
10890,215586.82982875913
5282,264354.67132862186
13487,196230.01662855962
16615,357591.97045842494
4545,364483.68416840583
14032,154336.73819944126
15707,262714.8265464761
13931,186366.9123366119
946,182077.90702681066
11500,528143.3221155128
10220,144924.49868089
2604,186619.27473800746
10761,393084.65079936816
10982,269104.2426826012
11729,228968.11969518726
8152,124406.5997956509
5323,170964.1376976333
9448,164893.0779729483
14935,141313.73986488394
385,344272.4584297094
7039,314608.5436546012
9366,185696.96448980056
15823,262412.706122927
8993,189749.86754658475
1282,171221.7841916457
437,177755.0048091777
11011,139774.19350214434
10104,162951.96099836222
16321,157044.64985647652
11188,255893.55585117545
14291,170280.8037856095
7781,203334.43037200594
1203,186755.78429532092
3731,240467.0922316936
9037,355398.1709371578
12937,158806.35378487362
5196,187814.26105258986
1746,156403.8299378012
6345,124722.68205783702
7950,312267.397528554
11552,207309.5948201326
11950,86462.51654112604
4805,358556.0927077276
9152,279327.62675628957
555,313297.59698729834
6765,122950.5148678812
8515,349453.32209882105
13915,177303.80449852924
16036,160399.26396512668
16625,188091.5872898206
11870,303668.0352327815
3304,144166.23670175578
9636,281830.012635394
5232,438689.54674615955
8878,202636.30677307822
2756,166271.54494502745
5140,114893.31735153889
375,200045.13858310622
7149,210717.01426871578
16353,289145.6367906929
15742,184713.89529058913
5957,174541.67521097214
12580,170424.7032828734
10409,244188.06284453574
13766,177205.89985608967
7778,197069.9233614148
9028,177572.8294185914
14213,183713.23798792835
12691,204412.91195853567
1658,159157.88172207124
15352,218759.53757288243
10670,206560.07636457708
14260,175531.3041902328
8870,198526.20690127954
12054,162466.60858669254
9386,341823.24492724147
14378,307135.73807855736
2080,174832.42705062975
12729,232212.54737104854
932,126109.00312266845
3149,221926.0529230283
245,178197.01874110292
6334,208124.09261534532
11684,337860.47852944647
5099,127652.3177362448
1828,123873.11659434003
13464,192918.8708987598
4023,252037.34665926252
6563,137670.48028925888
13207,180715.69975310296
14075,511962.0270323947
5722,204423.86410506375
2308,219807.4332651204
8169,284131.173874828
3341,288591.08781932667
7693,70287.88195292879
2549,259308.557991825
11576,305211.7793032381
8010,231211.42649276517
605,268510.14413297776
1580,304432.464789783
1588,321694.5861275562
15197,175550.93850462348
190,175867.99651130423
12488,118026.27691224306
12254,226856.22858824255
3991,194754.11020011822
5076,210446.01604408197
3214,133922.3818903275
2348,214626.6591495559
13573,196334.79981730445
14296,180440.39997945554
4207,224754.53817730048
6529,235143.36606919253
16043,172025.47007354733
2508,192048.14201122144
12297,169646.51390017793
10012,204263.09824858577
1874,153130.7661913266
8451,222571.26167596556
16108,186642.85613060318
7200,398863.4279718578
859,406953.37126693927
8415,303021.38896092033
1649,69000.02796137758
6269,350788.1310437647
8350,210271.81827201662
10978,213419.16040423425
16751,164677.57357936128
10133,137613.08619422236
11908,184995.18232987347
15627,122648.00445599202
14923,72623.66208693512
3669,435105.6779445681
8316,135131.93952037525
5702,329471.2229566368
3480,166082.51915061273
11965,196153.99084268374
5869,107232.6972806782
11147,271972.97480667685
6505,164432.07086245454
13797,332527.65978648217
14915,209451.02137434017
8221,185534.6110923561
5873,159599.8448710779
13900,237266.542503382
13804,267939.99331770313
994,165934.47259987923
2118,164998.9463432724
15158,210359.29508930462
9898,113182.5314845776
3509,532539.7449895174
10228,96330.43079420683
12409,387328.6915094873
9260,203621.15337096728
11462,137428.97094560543
3265,201489.8099083034
54,269885.1286397517
9316,323006.21785219363
16208,329980.0072042177
16582,181478.47913605228
6338,250386.8204259905
699,173887.87214686433
3396,147635.0670304931
13995,176250.94414629997
8971,131900.6239338836
6068,251933.98632138642
7020,192186.61727092738
14015,184412.2796865133
4172,228026.36774887834
12959,468570.83212636865
5659,170394.75720244108
14766,127944.15565608264
14402,196099.2106542399
6611,138339.7936356269
3213,277577.26933173736
13306,153483.4914522492
5966,216467.3726416159
3685,361450.1654796785
10994,200602.3320372447
13564,242014.6512945302
6507,192882.4709573212
3196,227413.51471189703
1771,126522.50285030152
13367,340594.70130327035
1529,112054.9930925578
11128,155938.02788364224
11948,246959.98992893883
3798,166738.09651573238
11443,160684.39735211254
15581,157706.0434007941
15056,259801.3913282061
5114,308158.22995334596
12195,189967.87058074586
2044,313554.2449114255
13169,81923.80894963196
15180,296411.1402530744
15543,158788.31823822792
3770,150257.9309266028
772,257302.8344372991
990,163058.79619390168
5567,221998.8909390415
10805,271675.37215132266
3951,237527.12354959748
9484,207681.13276164545
3867,362055.95864619466
15605,213129.39787328616
3805,270498.9550179768
7254,257761.60386802797
2179,207052.6327545973
12745,177218.4442221428
16545,252435.47007196926
7310,177202.86791667086
8539,167045.5645340472
222,179497.1600065437
14084,323523.32827776123
15453,142610.95102560314
12318,256773.93306790214
7368,314727.52220616414
4027,208856.98288200906
4106,151604.38173494238
506,185847.43175794993
1995,187626.5175508345
7165,210565.93992328062
12615,155203.0895348857
16792,106064.15933985135
221,319007.0536442979
9710,135769.94237662584
4364,150714.10392490038
3379,313272.0149792017
8954,196636.40702297678
16630,171386.7861156482
9624,303389.7583050666
6967,267218.7367185947
8070,164759.0743567951
933,211753.46230067863
8155,206649.19974473334
6771,162114.1150429982
16477,173403.55013847785
675,223908.5576667021
7201,178579.38249023486
8254,180654.68446054304
11325,203806.9691709376
14018,144362.98624951713
5190,371246.26416370855
5505,128147.33704536645
2886,246828.8479857232
6941,79698.80261115637
2668,171699.16178939902
13831,188682.03956041537
11036,254581.31199877925
13691,110651.19186638235
2007,224334.97250016528
6442,131215.3920736881
10010,234121.2518357102
3259,215919.27099811318
14013,182445.16622806335
2261,451123.0194687339
4110,130376.59740569672
13293,116544.03623628189
14931,212067.91982391983
12293,147084.6754144645
16398,276470.8131073869
7132,176003.41588053515
2780,182333.93307589946
5700,220883.71256865034
8186,172806.3874075116
7031,126509.3768568489
11269,380306.92848782486
632,145501.6902048392
6330,339399.1792180564
10905,184565.40335567045
6313,230039.63893876332
13396,195608.76048263232
13414,206460.44315320058
4270,154501.36341825227
926,147350.81643987267
11452,79517.38554756767
16228,501493.27861433383
1781,243391.04707544792
16492,191749.48628648272
14594,175671.13123851747
4485,192687.5824970982
8306,278389.8226880026
2071,187499.75097958505
9895,202855.81183752912
10544,183257.85733096098
11253,369740.7918159831
15213,367818.35124961537
2990,136735.17437577914
4518,281303.1693176707
2766,138968.28887203155
3275,277403.56587234244
14971,181348.02860481286
14863,145423.93515922155
1352,246579.1614309865
3423,225087.09213092324
13021,271362.7996195574
10489,159151.1676655383
12055,247801.19377902374
13089,69663.45250668768
16275,231234.6834712259
4272,169854.62160136222
3204,228872.56879244559
863,326215.26030389767
3289,114491.36068592299
9557,258660.12219675042
14381,206145.0383028323
15208,504909.5157195986
8030,251389.2583475543
8080,123152.13468806897
9876,202557.90951309056
5571,229119.15190587292
5439,206885.4929515727
10689,166768.4226690678
9919,194546.27519561414
7348,278406.033945853
11686,227018.31284231035
16643,372699.4220662848
164,110028.7552116878
15912,329629.9198042103
14237,193478.98515749376
7965,250956.22499079964
9778,152822.09127287276
14321,139075.86896998962
10617,183564.9471233157
12007,141245.85974952462
1415,99282.73453012342
12912,220704.00712486653
12062,253260.56174140325
7762,205255.91069946924
4381,473899.0710273874
7986,164933.71473652124
10647,171673.94739955693
13452,202409.38668364726
230,274172.1452049168
9285,244784.67048103496
4221,410740.7366971588
16384,171166.2731448014
14645,192434.79803692136
778,168746.88471064437
6633,191885.51327150507
15137,99733.88942187562
62,175328.20597960398
10606,345957.23548442253
7791,110206.4367057316
4161,179407.38106002318
5553,277924.78416069807
9433,67989.67413451972
7363,267889.00815612124
10162,207337.20691868194
9568,219194.4467808452
9901,210432.2020065772
8047,147979.58296753583
12954,149725.74770455336
12479,177309.1168302016
3357,382686.51980602765
15088,173586.7422282355
163,256959.10171520355
988,228776.5788132067
5877,323315.0990827185
1683,178022.12745264237
5206,191706.76022509875
11155,115156.78033651649
15339,137326.84760822973
1590,209210.8241231936
11100,156842.62975269454
11216,178106.13993501273
1624,214514.6989394806
6113,215636.49119617333
2181,289130.55242809467
1023,268938.6536007335
8673,148602.9601427632
1646,303884.51162027376
11608,107023.50319708677
5988,165594.4454675095
14354,234709.20257533636
6369,89120.5376360165
15936,223620.3732793879
13240,390322.7566752158
3481,154462.37523279543
3479,265677.5238312765
1698,338714.31242887577
13154,311826.069938737
7802,193731.27511821402
9702,173122.378872854
12895,421366.8393587939
5728,171350.04850114445
10793,221063.9889125147
13529,184719.757274143
746,208091.90283970116
2610,161156.77818413367
10932,179765.00478074868
15350,276561.1082817841
15692,163424.6292479175
5484,199702.59111235113
15608,197861.85133463208
5253,264850.78784665035
1686,284577.66338603164
10624,362523.8633313677
267,159064.42148478306
3295,348247.48276325094
9481,334115.7088950978
732,273897.033252367
10022,309889.67832517484
6135,309025.5599791745
7224,228511.0478727791
14887,216040.44269129253
7382,183001.85945541927
3242,133466.61174374394
3106,207764.86210227315
14678,176518.78329838594
6626,204400.94236760962
6576,217577.0835858083
9008,189143.2183361685
2931,281593.49606174167
10023,189501.47500112915
14964,161317.90849527615
796,244149.11876645096
5169,107121.37101239944
1814,140914.66882037758
7372,214640.89590539568
13672,170536.69756972615
4124,224843.5608522601
1095,141876.8099696327
15950,78432.20921612074
817,463335.66044975567
15779,136534.63436599082
11506,245732.9349525048
8689,347180.84133814264
10077,235930.0767688441
10514,203676.90045059592
2198,604686.8601817789
8005,201519.57050762698
625,356164.28005379986
9420,179347.74600065118
10350,221270.33565302013
14494,175217.2917394898
11615,275852.3457293598
93,295708.25368794316
950,222712.15194399035
3325,177750.44791123405
14459,145401.78539536076
16531,205915.06981245094
11228,216062.7721004819
11761,217712.73234659046
12629,219063.89728712864
10339,246520.5919531317
12203,120968.96596811696
16744,291782.8890759307
2786,214681.96441414588
316,106361.08705226045
11424,187301.72638579542
8021,153408.86477943245
12679,377862.37959388376
1871,174446.6506644992
5767,209906.06949863955
4047,319203.7304494096
16235,236746.91417872487
10604,290209.78532705666
1510,249041.48687709897
854,150460.52401175577
1860,194333.21789497146
1593,202647.04222554096
381,169913.7801707354
10375,186445.18975490562
15149,224467.26530327392
11375,195067.52552652825
3912,141137.5753237587
12097,423886.07573058625
16743,145501.25780136202
146,277443.36670521175
5308,134096.15701381434
4125,151524.85538260755
7671,336303.6836188025
12609,109137.28229883724
4353,177570.16240748344
6287,191448.8164128402
2264,245949.30074517717
3457,164337.88363113423
12935,149499.43149981805
8958,172827.94654914012
4532,175439.3247567858
14857,205162.12390656874
11376,204118.97643219086
13713,223616.2189669612
181,246043.29641660847
10858,125697.26296350844
5160,212104.6982940926
6642,187284.6196970941
9312,450013.2674154993
7736,209560.840449179
4326,208201.6107101576
1802,156701.71797812456
16115,190757.50822730764
16787,297200.33820322435
7107,135698.83601814735
6902,137176.13480880897
8950,329143.2525975304
9922,182715.0567875783
11453,270382.79141155386
10033,177628.4419047338
12131,265840.09947713185
11879,293701.4072169814
8986,150667.00916418523
82,182916.89504862027
7664,174731.20684018295
11116,253489.23100432963
14096,169179.06066652818
11577,218987.20030035818
1908,178975.76968220057
3658,183709.88131967522
6148,182847.7590282605
1324,173310.73324295116
8792,231787.81371460337
5883,378867.26763078594
15245,321784.4038787875
16382,107520.1072211914
2131,212559.13850476808
7581,249485.03548845052
11488,336795.28647243837
6091,268240.4027357688
7295,208490.4508752699
6427,166369.52122939177
4558,73192.1894690185
14436,186944.77567638666
8373,247651.0875442091
917,311058.5385649354
9837,477782.0505687023
5619,135152.18499792568
4530,169865.56275340958
11486,191679.4685471217
8575,176982.32403656596
3540,295229.52926010324
4509,267323.1551922768
4709,171837.84465363633
10148,290039.696905571
11077,219562.11450723387
609,178810.00308894404
14733,239736.05871932552
10609,153052.9141488552
3616,154890.65396089878
8805,241330.21634848145
13799,218178.156391142
5886,279172.5900456744
15836,124690.8117629801
11792,165177.0228372756
9404,267267.89452206716
6456,199847.03024183316
2569,124262.85839880575
16727,206729.95988766095
12353,196990.6645844314
9841,223989.69345025794
2725,210354.89241132938
3388,211464.01876408467
9476,177060.08620886927
13550,109661.41042744562
11934,231147.4474145636
3375,180307.46043528413
2932,245293.5783333201
9972,207848.99294158138
876,175880.93206583985
13649,190286.86281777523
13444,324235.0810940455
12748,235751.8224970947
2003,207985.4380377442
2376,255486.0409291885
15961,178912.28165982282
1221,253124.9120055319
7064,256934.52938443143
7799,173627.08974730334
4549,476899.3009561573
11061,171839.11994056596
2132,336726.6455065384
10692,195312.4266862538
14546,335749.0843767284
11088,205272.86053772626
4819,237634.76766469414
13682,117369.71984386796
7127,432448.6154848692
6245,160417.8407093786
10845,160532.825150196
3285,123064.53625635589
11384,205241.40571496927
10897,173031.91057031217
8533,120462.35821578154
15341,263541.80252242624
3821,143843.23122297256
14130,162328.57208205684
4306,390203.8233824039
113,183050.01351657632
14997,178475.6247535654
1482,217340.02910688496
14780,364901.4422506068
997,219563.43183615533
7991,171190.60038955224
15592,159195.46284839403
11143,217418.26736008824
12472,177073.3418664582
13991,255868.31415291998
13399,325164.6497749566
2588,291241.0439039181
14274,366072.6029251516
11491,437835.2330906037
4755,182013.07480470417
7939,136419.7593580363
1779,141718.60853421013
11924,149445.1982949096
12713,210080.84056300382
12486,436938.7482763571
13149,276968.86628664803
4847,226681.49714400858
7638,332792.7325194474
15228,331546.02532741526
10069,176934.82580828926
2219,311223.250731724
956,310876.465971772
13680,135044.67599630094
106,196639.1762460898
13101,100887.28451568482
7540,256986.2558887478
16138,324057.2695560353
4890,303343.1365766126
13752,243575.43587331576
14622,178604.56519007438
7871,178902.34026784953
3957,231809.94611730348
9987,220288.43612249597
8884,179178.15105175704
11715,304111.14154833334
10612,220783.1155058615
12945,216883.864080936
5034,172318.67879414017
4463,321403.25810301845
3476,203788.7540995766
4846,258654.63213458835
2372,223969.79554733675
2873,213333.51721289667
512,199925.33377495364
16198,204626.7576529702
9155,487228.36464713735
16464,103761.92859655153
6904,184301.18929157898
3151,175857.4568129843
1816,166439.08890457085
16214,399998.1604477293
6264,333721.4755384182
254,190030.38328004963
5848,145978.71019759122
4357,173593.97492565215
14265,149434.60243926066
12235,196417.71440391746
11342,104871.8803273692
6679,189687.30381038203
5377,194284.21948170583
7636,155659.13881601146
12798,159909.82347551
16349,227049.89162984685
3028,127546.54796745905
12810,455493.8211760094
15064,147826.9771972003
13801,111626.35965514574
13387,230649.67710438417
371,209772.57393103512
1161,145487.72977157828
14593,162093.42931232316
12144,181191.78384320153
5555,435264.1570781919
13493,169715.68074336989
11130,299278.2005105035
8658,134696.8808143372
6491,210324.51866364683
303,182712.53117860004
1897,220978.14770022724
9583,102644.47750401955
4515,142387.03487884643
1411,179541.39975491486
8534,129331.2532952115
7227,226958.03347445122
13478,172793.34030763718
7546,277109.63921472756
2798,113947.6913171258
10267,395515.47658555524
4519,142933.76708192038
12184,198959.53508134492
1895,293911.52280151093
13019,306779.8188594851
8845,262921.5049573399
1929,323949.2461262126
1966,136451.24448748835
5268,91373.1245643921
11402,151171.3982824118
13503,159865.593215857
14413,163879.05908903838
15419,141678.34097848594
11573,135129.1213818853
270,150428.77859701196
9733,175927.57703352606
2729,208683.02820439124
10123,234325.82070858372
9331,242009.387915964
4342,129179.88838765796
4248,249724.33498900113
446,193077.19149010367
6677,185393.15981411695
8324,257148.92373320748
9666,498718.1154375486
7303,144762.51414251956
2710,243502.1574299382
3334,183152.27137950424
11464,280269.7899454363
12220,292324.97391845594
14064,170826.2538960565
14350,183276.78122281033
2858,227581.06397684137
13014,336074.4528168163
13732,145728.44257120427
3371,318009.6234006275
5912,234133.72270858526
5881,168571.61018464802
6199,255976.3341750712
7344,187500.08524448925
6180,162723.85861464933
3343,256667.4197256136
12103,195157.96333870213
5177,171099.3024084871
7000,208532.33950747902
3990,197772.43224000925
11689,126205.78449006479
5624,193565.35835995065
7497,86289.48788357027
618,139214.6186483836
6909,213274.02989396726
3346,148011.58831694833
12521,152835.3217339777
11871,363570.2238087917
10610,189603.09086037154
14869,150688.08785607712
2268,127923.79735445825
12058,136599.3908849173
12426,184335.76218498888
10662,157148.52785332216
12512,144547.49683156604
14852,197331.12502196623
10876,152386.4076806182
7720,173849.56928042741
4334,65033.895299401964
12275,355929.81855732214
12228,495986.44422966725
3715,205297.8409367067
9534,250836.89163031903
2333,162111.3298475349
15628,146923.77380541587
5043,169454.67702750507
16704,410495.2538675051
2891,251056.10679747016
14478,178273.4431015945
4429,169681.22217920568
5929,136771.9302479748
1845,166684.41110122684
3001,158695.40826853606
6741,134338.87504702946
2202,143255.97922155543
15490,184132.28737448022
3752,210254.63608891168
4620,216578.25501156467
12795,175340.30097386462
2662,118595.70535307602
12845,184377.60615087065
5604,245195.75562355854
4861,146784.99822652474
8100,262642.5976391904
15990,214574.39478965173
6561,136438.8905918143
14107,130866.36010200293
6274,127103.96614079957
4428,112888.48331709307
3184,210888.86537127575
9247,272199.8255336053
15016,201224.36975242753
6009,162859.0332844039
3190,193418.59881931607
3386,140316.19235616724
11984,182848.88776455648
16215,179450.83434884434
5506,262842.9354645694
10016,209427.4954642139
15394,274850.54930560704
15724,292503.99173778563
9409,158023.62835818413
12634,177751.8877546138
14316,272129.83854269085
8675,195612.82813033764
15231,163972.8601614073
3236,162867.1074762451
10087,214621.78763880703
5018,145833.39627449185
2728,129927.55573388147
8092,196303.36091579223
10698,216690.9867837495
5859,145435.29547268985
4198,86342.01262648257
861,176707.53221866454
7990,354640.7115280574
4009,208673.80945316548
10964,146442.2846298027
2114,304988.97207719635
1139,189747.52572591443
13921,189965.03996978444
15030,107405.73654702274
2122,131140.48196212648
1602,242873.8126303244
15032,418257.5302661713
5694,115166.8296348422
14026,176464.14926780076
1132,187903.03486468203
15469,309608.1592108201
10223,191672.44763412312
3303,278078.92770289216
12655,272572.1986686019
16151,138749.05237815506
14649,176151.37110690234
9533,177207.86560094194
2229,160766.01278164054
7652,256751.09908359108
14523,225786.44111162302
12991,201460.89475741523
4539,207816.81598434615
395,165926.1919480351
4853,272453.0749831509
12082,166550.23504547199
1406,256788.2595428364
7788,199920.6650896108
2143,139037.51195150247
11089,127753.01272392669
16693,177276.54735947336
14701,143359.89175309357
13689,183529.33474496863
4262,181247.7013319202
1046,187910.1731252978
12001,367445.4719198605
10729,194921.2931508973
11822,289870.53199760814
9132,286871.86795562
14150,201488.52573147297
15217,177670.88327465806
4752,181914.88868339994
5875,149887.93001745825
7873,313808.55169513443
16046,167858.71429305375
321,228438.47268145307
15077,216467.00279179588
9148,280931.44737744855
10272,257281.68266292274
9490,163277.7002025658
5856,199337.63722090266
2436,164618.17726040343
526,197553.90426847147
9067,147991.4911526376
1166,349788.1241771939
13029,207185.94500393863
8264,349608.3102789051
13499,335209.7492563314
14681,197851.55890730134
10625,308376.85905646405
13668,230105.53448042195
4126,224050.15437640756
1527,172207.4626918465
12829,209974.70862269244
6074,165013.1058775255
16629,170019.5081112004
3231,367609.84736765095
6218,159025.15666853753
15050,214194.79158549203
16053,462603.937241454
16745,143291.07745471506
11336,72611.32081484821
1318,187567.72894880266
7424,132588.41600591777
8102,172827.40451510047
5468,152606.46784985697
